['+0.00', '-0.00', '-0.00', '+0.00', '+0.00', '+0.00', '+1.00', '+1.00', 0]
['-0.27', '+0.30', '+0.27', '-0.25', '-0.21', '+0.13', '+0.00', '+0.00', 2]
['-0.27', '+0.29', '+0.27', '-0.27', '-0.20', '+0.13', '+0.00', '+0.00', 0]
['-0.27', '+0.29', '+0.28', '-0.26', '-0.20', '+0.13', '+0.00', '+0.00', 2]
['-0.26', '+0.29', '+0.30', '-0.23', '-0.19', '+0.13', '+0.00', '+0.00', 2]
['-0.26', '+0.28', '+0.30', '-0.25', '-0.18', '+0.13', '+0.00', '+0.00', 0]
['-0.26', '+0.28', '+0.31', '-0.23', '-0.18', '+0.13', '+0.00', '+0.00', 2]
['-0.25', '+0.28', '+0.31', '-0.26', '-0.17', '+0.13', '+0.00', '+0.00', 0]
['-0.25', '+0.27', '+0.33', '-0.26', '-0.16', '+0.14', '+0.00', '+0.00', 2]
['-0.25', '+0.27', '+0.33', '-0.25', '-0.16', '+0.13', '+0.00', '+0.00', 2]
['-0.24', '+0.27', '+0.34', '-0.21', '-0.15', '+0.13', '+0.00', '+0.00', 2]
['-0.24', '+0.26', '+0.33', '-0.24', '-0.14', '+0.16', '+0.00', '+0.00', 1]
['-0.24', '+0.26', '+0.34', '-0.21', '-0.13', '+0.16', '+0.00', '+0.00', 2]
['-0.23', '+0.26', '+0.34', '-0.24', '-0.13', '+0.16', '+0.00', '+0.00', 0]
['-0.23', '+0.25', '+0.35', '-0.22', '-0.12', '+0.15', '+0.00', '+0.00', 2]
['-0.23', '+0.25', '+0.35', '-0.25', '-0.11', '+0.15', '+0.00', '+0.00', 0]
['-0.22', '+0.24', '+0.36', '-0.22', '-0.10', '+0.16', '+0.00', '+0.00', 2]
['-0.22', '+0.24', '+0.36', '-0.25', '-0.09', '+0.16', '+0.00', '+0.00', 0]
['-0.21', '+0.24', '+0.35', '-0.21', '-0.09', '+0.14', '+0.00', '+0.00', 2]
['-0.21', '+0.23', '+0.35', '-0.24', '-0.08', '+0.14', '+0.00', '+0.00', 0]
['-0.21', '+0.23', '+0.37', '-0.20', '-0.07', '+0.15', '+0.00', '+0.00', 2]
['-0.20', '+0.23', '+0.37', '-0.23', '-0.06', '+0.15', '+0.00', '+0.00', 0]
['-0.20', '+0.22', '+0.38', '-0.23', '-0.06', '+0.16', '+0.00', '+0.00', 2]
['-0.20', '+0.22', '+0.37', '-0.20', '-0.05', '+0.15', '+0.00', '+0.00', 2]
['-0.19', '+0.22', '+0.37', '-0.23', '-0.04', '+0.15', '+0.00', '+0.00', 0]
['-0.19', '+0.21', '+0.36', '-0.19', '-0.03', '+0.13', '+0.00', '+0.00', 2]
['-0.18', '+0.21', '+0.36', '-0.22', '-0.03', '+0.13', '+0.00', '+0.00', 0]
['-0.18', '+0.21', '+0.35', '-0.20', '-0.02', '+0.12', '+0.00', '+0.00', 2]
['-0.18', '+0.21', '+0.35', '-0.23', '-0.02', '+0.12', '+0.00', '+0.00', 0]
['-0.17', '+0.20', '+0.37', '-0.21', '-0.01', '+0.14', '+0.00', '+0.00', 2]
['-0.17', '+0.20', '+0.35', '-0.21', '-0.00', '+0.12', '+0.00', '+0.00', 2]
['-0.17', '+0.20', '+0.36', '-0.17', '+0.00', '+0.13', '+0.00', '+0.00', 2]
['-0.16', '+0.19', '+0.36', '-0.20', '+0.01', '+0.13', '+0.00', '+0.00', 0]
['-0.16', '+0.19', '+0.36', '-0.22', '+0.02', '+0.13', '+0.00', '+0.00', 0]
['-0.16', '+0.19', '+0.37', '-0.22', '+0.02', '+0.14', '+0.00', '+0.00', 2]
['-0.15', '+0.18', '+0.36', '-0.22', '+0.03', '+0.13', '+0.00', '+0.00', 2]
['-0.15', '+0.18', '+0.35', '-0.21', '+0.04', '+0.13', '+0.00', '+0.00', 2]
['-0.14', '+0.18', '+0.35', '-0.20', '+0.04', '+0.12', '+0.00', '+0.00', 2]
['-0.14', '+0.17', '+0.36', '-0.20', '+0.05', '+0.13', '+0.00', '+0.00', 2]
['-0.14', '+0.17', '+0.36', '-0.22', '+0.06', '+0.13', '+0.00', '+0.00', 0]
['-0.13', '+0.17', '+0.37', '-0.20', '+0.06', '+0.15', '+0.00', '+0.00', 2]
['-0.13', '+0.17', '+0.35', '-0.17', '+0.07', '+0.14', '+0.00', '+0.00', 2]
['-0.13', '+0.16', '+0.35', '-0.20', '+0.08', '+0.14', '+0.00', '+0.00', 0]
['-0.12', '+0.16', '+0.33', '-0.20', '+0.08', '+0.12', '+0.00', '+0.00', 2]
['-0.12', '+0.16', '+0.33', '-0.17', '+0.09', '+0.13', '+0.00', '+0.00', 2]
['-0.12', '+0.15', '+0.33', '-0.20', '+0.10', '+0.13', '+0.00', '+0.00', 0]
['-0.11', '+0.15', '+0.32', '-0.16', '+0.10', '+0.13', '+0.00', '+0.00', 2]
['-0.11', '+0.15', '+0.32', '-0.19', '+0.11', '+0.13', '+0.00', '+0.00', 0]
['-0.11', '+0.15', '+0.31', '-0.17', '+0.12', '+0.13', '+0.00', '+0.00', 2]
['-0.10', '+0.14', '+0.32', '-0.20', '+0.12', '+0.09', '+0.00', '+0.00', 3]
['-0.10', '+0.14', '+0.32', '-0.19', '+0.13', '+0.10', '+0.00', '+0.00', 2]
['-0.10', '+0.14', '+0.30', '-0.19', '+0.13', '+0.09', '+0.00', '+0.00', 2]
['-0.09', '+0.13', '+0.31', '-0.19', '+0.13', '+0.09', '+0.00', '+0.00', 2]
['-0.09', '+0.13', '+0.31', '-0.16', '+0.14', '+0.11', '+0.00', '+0.00', 2]
['-0.09', '+0.13', '+0.31', '-0.19', '+0.15', '+0.11', '+0.00', '+0.00', 0]
['-0.08', '+0.13', '+0.29', '-0.15', '+0.15', '+0.10', '+0.00', '+0.00', 2]
['-0.08', '+0.12', '+0.29', '-0.17', '+0.15', '+0.07', '+0.00', '+0.00', 3]
['-0.08', '+0.12', '+0.29', '-0.20', '+0.16', '+0.07', '+0.00', '+0.00', 0]
['-0.08', '+0.12', '+0.28', '-0.19', '+0.16', '+0.07', '+0.00', '+0.00', 2]
['-0.07', '+0.12', '+0.27', '-0.19', '+0.16', '+0.06', '+0.00', '+0.00', 2]
['-0.07', '+0.11', '+0.27', '-0.15', '+0.17', '+0.07', '+0.00', '+0.00', 2]
['-0.07', '+0.11', '+0.27', '-0.18', '+0.17', '+0.07', '+0.00', '+0.00', 0]
['-0.06', '+0.11', '+0.25', '-0.15', '+0.18', '+0.07', '+0.00', '+0.00', 2]
['-0.06', '+0.11', '+0.26', '-0.17', '+0.18', '+0.04', '+0.00', '+0.00', 3]
['-0.06', '+0.10', '+0.27', '-0.17', '+0.18', '+0.05', '+0.00', '+0.00', 2]
['-0.06', '+0.10', '+0.25', '-0.18', '+0.18', '+0.04', '+0.00', '+0.00', 2]
['-0.05', '+0.10', '+0.23', '-0.16', '+0.18', '+0.03', '+0.00', '+0.00', 2]
['-0.05', '+0.10', '+0.23', '-0.18', '+0.19', '+0.03', '+0.00', '+0.00', 0]
['-0.05', '+0.09', '+0.21', '-0.16', '+0.19', '+0.03', '+0.00', '+0.00', 2]
['-0.05', '+0.09', '+0.21', '-0.18', '+0.19', '+0.03', '+0.00', '+0.00', 0]
['-0.05', '+0.09', '+0.19', '-0.14', '+0.19', '+0.03', '+0.00', '+0.00', 2]
['-0.04', '+0.09', '+0.19', '-0.17', '+0.19', '+0.03', '+0.00', '+0.00', 0]
['-0.04', '+0.08', '+0.16', '-0.13', '+0.19', '+0.02', '+0.00', '+0.00', 2]
['-0.04', '+0.08', '+0.16', '-0.16', '+0.19', '+0.02', '+0.00', '+0.00', 0]
['-0.04', '+0.08', '+0.14', '-0.15', '+0.19', '+0.01', '+0.00', '+0.00', 2]
['-0.04', '+0.08', '+0.14', '-0.17', '+0.20', '+0.01', '+0.00', '+0.00', 0]
['-0.04', '+0.07', '+0.13', '-0.14', '+0.20', '+0.02', '+0.00', '+0.00', 2]
['-0.04', '+0.07', '+0.14', '-0.16', '+0.19', '-0.02', '+0.00', '+0.00', 3]
['-0.03', '+0.07', '+0.12', '-0.14', '+0.19', '-0.02', '+0.00', '+0.00', 2]
['-0.03', '+0.07', '+0.12', '-0.16', '+0.19', '-0.02', '+0.00', '+0.00', 0]
['-0.03', '+0.07', '+0.09', '-0.12', '+0.19', '-0.03', '+0.00', '+0.00', 2]
['-0.03', '+0.06', '+0.09', '-0.15', '+0.19', '-0.03', '+0.00', '+0.00', 0]
['-0.03', '+0.06', '+0.06', '-0.13', '+0.19', '-0.05', '+0.00', '+0.00', 2]
['-0.03', '+0.06', '+0.06', '-0.16', '+0.18', '-0.05', '+0.00', '+0.00', 0]
['-0.03', '+0.06', '+0.04', '-0.13', '+0.18', '-0.06', '+0.00', '+0.00', 2]
['-0.03', '+0.05', '+0.04', '-0.15', '+0.18', '-0.06', '+0.00', '+0.00', 0]
['-0.03', '+0.05', '+0.01', '-0.12', '+0.18', '-0.07', '+0.00', '+0.00', 2]
['-0.03', '+0.05', '+0.01', '-0.15', '+0.17', '-0.07', '+0.00', '+0.00', 0]
['-0.03', '+0.05', '-0.01', '-0.10', '+0.17', '-0.07', '+0.00', '+0.00', 2]
['-0.03', '+0.05', '-0.01', '-0.13', '+0.16', '-0.07', '+0.00', '+0.00', 0]
['-0.03', '+0.04', '-0.01', '-0.16', '+0.16', '-0.07', '+0.00', '+0.00', 0]
['-0.03', '+0.04', '-0.01', '-0.13', '+0.16', '-0.05', '+0.00', '+0.00', 2]
['-0.03', '+0.04', '-0.01', '-0.10', '+0.16', '-0.05', '+0.00', '+0.00', 2]
['-0.03', '+0.04', '-0.01', '-0.13', '+0.15', '-0.05', '+0.00', '+0.00', 0]
['-0.03', '+0.04', '-0.04', '-0.10', '+0.15', '-0.06', '+0.00', '+0.00', 2]
['-0.03', '+0.04', '-0.04', '-0.13', '+0.15', '-0.06', '+0.00', '+0.00', 0]
['-0.03', '+0.03', '-0.06', '-0.11', '+0.14', '-0.07', '+0.00', '+0.00', 2]
['-0.03', '+0.03', '-0.06', '-0.13', '+0.14', '-0.07', '+0.00', '+0.00', 0]
['-0.03', '+0.03', '-0.07', '-0.10', '+0.14', '-0.06', '+0.00', '+0.00', 2]
['-0.03', '+0.03', '-0.07', '-0.13', '+0.13', '-0.06', '+0.00', '+0.00', 0]
['-0.03', '+0.03', '-0.08', '-0.11', '+0.13', '-0.07', '+0.00', '+0.00', 2]
['-0.04', '+0.03', '-0.09', '-0.08', '+0.13', '-0.07', '+0.00', '+0.00', 2]
['-0.04', '+0.02', '-0.08', '-0.10', '+0.12', '-0.11', '+0.00', '+0.00', 3]
['-0.04', '+0.02', '-0.08', '-0.13', '+0.12', '-0.11', '+0.00', '+0.00', 0]
['-0.04', '+0.02', '-0.08', '-0.12', '+0.11', '-0.10', '+0.00', '+0.00', 2]
['-0.04', '+0.02', '-0.08', '-0.10', '+0.11', '-0.10', '+0.00', '+0.00', 2]
['-0.04', '+0.02', '-0.09', '-0.09', '+0.10', '-0.10', '+0.00', '+0.00', 2]
['-0.04', '+0.02', '-0.09', '-0.12', '+0.10', '-0.10', '+0.00', '+0.00', 0]
['-0.04', '+0.02', '-0.10', '-0.08', '+0.09', '-0.10', '+0.00', '+0.00', 2]
['-0.04', '+0.01', '-0.10', '-0.11', '+0.09', '-0.10', '+0.00', '+0.00', 0]
['-0.04', '+0.01', '-0.11', '-0.07', '+0.08', '-0.10', '+0.00', '+0.00', 2]
['-0.04', '+0.01', '-0.11', '-0.10', '+0.08', '-0.10', '+0.00', '+0.00', 0]
['-0.05', '+0.01', '-0.13', '-0.06', '+0.07', '-0.11', '+0.00', '+0.00', 2]
['-0.05', '+0.01', '-0.13', '-0.08', '+0.07', '-0.11', '+0.00', '+0.00', 0]
['-0.05', '+0.01', '-0.13', '-0.11', '+0.06', '-0.11', '+0.00', '+0.00', 0]
['-0.05', '+0.01', '-0.14', '-0.08', '+0.05', '-0.12', '+0.00', '+0.00', 2]
['-0.05', '+0.00', '-0.14', '-0.06', '+0.05', '-0.11', '+0.00', '+0.00', 2]
['-0.05', '+0.00', '-0.14', '-0.09', '+0.04', '-0.11', '+0.00', '+0.00', 0]
['-0.05', '+0.00', '-0.14', '-0.08', '+0.04', '-0.11', '+0.00', '+0.00', 2]
['-0.06', '+0.00', '-0.13', '-0.04', '+0.03', '-0.13', '+0.00', '+1.00', 2]
['-0.06', '+0.00', '-0.13', '-0.06', '+0.02', '-0.20', '+0.00', '+1.00', 0]
['-0.06', '-0.00', '-0.13', '-0.08', '+0.01', '-0.27', '+0.00', '+1.00', 0]
['-0.06', '-0.00', '-0.13', '-0.10', '-0.01', '-0.34', '+1.00', '+1.00', 0]
['-0.06', '-0.00', '-0.12', '-0.08', '-0.02', '-0.27', '+1.00', '+1.00', 0]
['-0.06', '-0.00', '-0.11', '-0.06', '-0.03', '-0.22', '+1.00', '+1.00', 0]
['-0.06', '-0.00', '-0.10', '-0.04', '-0.04', '-0.15', '+1.00', '+1.00', 0]
['-0.07', '-0.00', '-0.09', '-0.02', '-0.05', '-0.08', '+1.00', '+1.00', 0]
['-0.07', '-0.00', '-0.08', '-0.00', '-0.05', '-0.01', '+1.00', '+1.00', 0]
['-0.07', '-0.00', '-0.07', '+0.02', '-0.04', '+0.05', '+1.00', '+1.00', 0]
['-0.07', '-0.00', '-0.06', '+0.03', '-0.04', '+0.10', '+1.00', '+1.00', 0]
['-0.07', '-0.00', '-0.06', '+0.04', '-0.03', '+0.13', '+1.00', '+1.00', 0]
['-0.07', '-0.00', '-0.05', '+0.04', '-0.03', '+0.13', '+1.00', '+1.00', 0]
['-0.07', '-0.00', '-0.05', '+0.03', '-0.02', '+0.12', '+1.00', '+1.00', 0]
['-0.07', '-0.00', '-0.04', '+0.03', '-0.02', '+0.09', '+1.00', '+1.00', 0]
['-0.07', '-0.00', '-0.04', '+0.02', '-0.01', '+0.06', '+1.00', '+1.00', 0]
['-0.07', '-0.00', '-0.03', '+0.01', '-0.01', '+0.04', '+1.00', '+1.00', 0]
['-0.07', '-0.00', '-0.03', '+0.01', '-0.01', '+0.03', '+1.00', '+1.00', 0]
['-0.07', '-0.00', '-0.02', '+0.01', '-0.01', '+0.03', '+1.00', '+1.00', 0]
['-0.07', '-0.00', '-0.02', '+0.01', '-0.01', '+0.04', '+1.00', '+1.00', 0]
['-0.07', '-0.00', '-0.01', '+0.01', '-0.00', '+0.05', '+1.00', '+1.00', 0]
['-0.07', '-0.00', '-0.01', '+0.01', '-0.00', '+0.05', '+1.00', '+1.00', 0]
['-0.07', '-0.00', '-0.01', '+0.00', '-0.00', '-0.00', '+1.00', '+1.00', 0]
['-0.07', '-0.00', '-0.00', '-0.00', '-0.00', '+0.00', '+1.00', '+1.00', 0]
['-0.07', '-0.00', '+0.00', '-0.00', '-0.00', '-0.00', '+1.00', '+1.00', 0]
['-0.07', '-0.00', '+0.00', '+0.00', '-0.00', '-0.00', '+1.00', '+1.00', 0]
['-0.07', '-0.00', '+0.00', '+0.00', '-0.00', '-0.00', '+1.00', '+1.00', 0]
['-0.07', '-0.00', '+0.00', '+0.00', '-0.00', '-0.00', '+1.00', '+1.00', 0]
['-0.07', '-0.00', '-0.00', '-0.00', '-0.00', '+0.00', '+1.00', '+1.00', 0]
['-0.07', '-0.00', '-0.00', '-0.00', '-0.00', '+0.00', '+1.00', '+1.00', 0]
['-0.07', '-0.00', '-0.00', '-0.00', '-0.00', '+0.00', '+1.00', '+1.00', 0]
['-0.07', '-0.00', '+0.00', '+0.00', '-0.00', '-0.00', '+1.00', '+1.00', 0]
['-0.07', '-0.00', '+0.00', '+0.00', '-0.00', '-0.00', '+1.00', '+1.00', 0]
['-0.07', '-0.00', '+0.00', '+0.00', '-0.00', '-0.00', '+1.00', '+1.00', 0]
['-0.07', '-0.00', '-0.00', '-0.00', '-0.00', '+0.00', '+1.00', '+1.00', 0]
['-0.07', '-0.00', '-0.00', '-0.00', '-0.00', '+0.00', '+1.00', '+1.00', 0]
['-0.07', '-0.00', '-0.00', '-0.00', '-0.00', '+0.00', '+1.00', '+1.00', 0]
['-0.07', '-0.00', '+0.00', '-0.00', '-0.00', '-0.00', '+1.00', '+1.00', 0]
['-0.07', '-0.00', '+0.00', '+0.00', '-0.00', '-0.00', '+1.00', '+1.00', 0]
['-0.07', '-0.00', '+0.00', '+0.00', '-0.00', '-0.00', '+1.00', '+1.00', 0]
['-0.07', '-0.00', '+0.00', '-0.00', '-0.00', '-0.00', '+1.00', '+1.00', 0]
['-0.07', '-0.00', '-0.00', '-0.00', '-0.00', '+0.00', '+1.00', '+1.00', 0]
['-0.07', '-0.00', '-0.00', '-0.00', '-0.00', '+0.00', '+1.00', '+1.00', 0]
['-0.07', '-0.00', '-0.00', '-0.00', '-0.00', '+0.00', '+1.00', '+1.00', 0]
['-0.07', '-0.00', '+0.00', '-0.00', '-0.00', '-0.00', '+1.00', '+1.00', 0]
['-0.07', '-0.00', '+0.00', '+0.00', '-0.00', '-0.00', '+1.00', '+1.00', 0]
['-0.07', '-0.00', '+0.00', '+0.00', '-0.00', '-0.00', '+1.00', '+1.00', 0]
['-0.07', '-0.00', '+0.00', '+0.00', '-0.00', '-0.00', '+1.00', '+1.00', 0]
['-0.07', '-0.00', '+0.00', '+0.00', '-0.00', '+0.00', '+1.00', '+1.00', 0]
['+0.02', '+0.93', '+0.78', '-0.47', '-0.02', '-0.15', '+0.00', '+0.00', 1]
['+0.02', '+0.92', '+0.77', '-0.50', '-0.02', '-0.11', '+0.00', '+0.00', 1]
['+0.03', '+0.91', '+0.76', '-0.53', '-0.03', '-0.07', '+0.00', '+0.00', 1]
['+0.04', '+0.90', '+0.76', '-0.55', '-0.03', '-0.03', '+0.00', '+0.00', 1]
['+0.05', '+0.89', '+0.75', '-0.58', '-0.03', '-0.00', '+0.00', '+0.00', 1]
['+0.05', '+0.89', '+0.74', '-0.60', '-0.03', '+0.03', '+0.00', '+0.00', 1]
['+0.06', '+0.88', '+0.73', '-0.63', '-0.02', '+0.07', '+0.00', '+0.00', 1]
['+0.07', '+0.87', '+0.72', '-0.66', '-0.02', '+0.12', '+0.00', '+0.00', 1]
['+0.08', '+0.86', '+0.71', '-0.68', '-0.01', '+0.14', '+0.00', '+0.00', 1]
['+0.08', '+0.85', '+0.70', '-0.71', '+0.00', '+0.19', '+0.00', '+0.00', 1]
['+0.09', '+0.83', '+0.70', '-0.74', '+0.01', '+0.19', '+0.00', '+0.00', 0]
['+0.10', '+0.82', '+0.70', '-0.76', '+0.02', '+0.19', '+0.00', '+0.00', 0]
